# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,1,1,1,1,1,1
"mean",3.08745766810573,2.6349665129839,2.58074988407783,2.0752861238345,2.59610525252995,2.69334309897985,2.71497298705891
"stdev",0.0925488625327564,0.557790244974684,0.114640113227881,1.19478022971094,0.130552516153017,0.106483213385981,0.0685257273628734
# Parameters derived from synthetic exposures
"prob",1,1,1,0.983333333333333,1,1,1
"mean",3.08779216095308,2.63199580692952,2.5816371430952,2.12832834642154,2.60744975012454,2.68863987189161,2.71279421877956
"stdev",0.0946841453098963,0.558578902384641,0.110607283478365,1.15291448306906,0.130866754719956,0.105851270839921,0.0646940288924158
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,0.0166666666666667,0,0,0
"mean",-0.000334492847342993,0.00297070605438199,-0.000887259017367636,-0.0530422225870408,-0.0113444975945973,0.00470322708824211,0.00217876827934704
"stdev",-0.00213528277713988,-0.000788657409957039,0.00403282974951592,0.0418657466418766,-0.000314238566938435,0.000631942546059416,0.00383169847045765
# The difference should be small
