# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS77_P"
"prob",0.993055555555556,1,0.979166666666667,0.923611111111111,0.965277777777778,0.993055555555556,0.993055555555556,1,0.993055555555556,1,0.993055555555556,0.909722222222222,0.861111111111111,0.784722222222222
"mean",2.35310604960697,2.27550668357604,2.66107730960266,2.52683311182914,2.56533791795948,2.28983105921081,2.28357632524216,2.68078167104938,2.42371555937259,2.96865309896837,2.96192549664441,1.61797830572577,2.39623382531628,1.83955451452794
"stdev",0.2493435519854,0.230354675379443,0.272422520257593,0.271942782904005,0.252698843606206,0.434858169116496,0.227588015713831,0.186739241628539,0.277222907490652,0.209145557753016,0.305469050184377,0.383438672625883,0.223907532813456,0.291767466886531
# Parameters derived from synthetic exposures
"prob",0.99,1,0.973333333333333,0.956666666666667,0.976666666666667,1,1,1,0.996666666666667,1,0.993333333333333,0.93,0.803333333333333,0.803333333333333
"mean",2.35261363998376,2.2722514645349,2.65522496130105,2.54901934531249,2.55718462264573,2.30043666488212,2.29978442773418,2.66977502056869,2.43725514530626,2.95969974425236,2.94476354207651,1.59427462434553,2.37935324582537,1.82470315800501
"stdev",0.244446917274709,0.210503694687855,0.282801922311557,0.269517201773687,0.240555231986062,0.42383398100868,0.224038209094628,0.18920091353505,0.304541812782613,0.203104961603479,0.312571389120275,0.39956240170338,0.233564134098388,0.299724913833708
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0.00305555555555559,0,0.00583333333333325,-0.0330555555555555,-0.0113888888888889,-0.00694444444444442,-0.00694444444444442,0,-0.00361111111111112,0,-0.00027777777777771,-0.0202777777777778,0.0577777777777778,-0.0186111111111111
"mean",0.000492409623206846,0.00325521904113302,0.00585234830160974,-0.0221862334833531,0.00815329531375042,-0.0106056056713077,-0.0162081024920151,0.0110066504806849,-0.0135395859336707,0.00895335471600367,0.0171619545679023,0.0237036813802367,0.0168805794909179,0.0148513565229305
"stdev",0.00489663471069143,0.0198509806915876,-0.0103794020539632,0.00242558113031832,0.0121436116201447,0.0110241881078155,0.00354980661920273,-0.00246167190651175,-0.0273189052919612,0.00604059614953698,-0.00710233893589818,-0.0161237290774972,-0.00965660128493229,-0.00795744694717748
# The difference should be small
