# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS4_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS33_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.979166666666667,1,1,0.979166666666667,1,1,1,0.229166666666667,0.979166666666667,0.979166666666667,1
"mean",2.81350517773426,3.00840424624423,4.06927958860913,3.99212780594202,3.3172538256259,3.35299614854905,2.94850952386271,2.69929653966342,2.47980972005924,3.62430784878694,2.65284716330456,2.68844050218478
"stdev",0.1439533181829,0.338825480906455,0.404232086860393,0.306547238469871,0.197132552352616,0.467976532525624,0.453198813953539,0.244553449536589,0.584557882585287,0.224344799044067,0.212769020339598,0.294645597864545
# Parameters derived from synthetic exposures
"prob",1,0.973333333333333,1,1,0.983333333333333,1,1,1,0.23,0.98,0.963333333333333,1
"mean",2.82102213752058,3.00552290905441,4.10050579071194,3.98691371097979,3.32808691681462,3.31752991222483,2.9539580904978,2.69403412142358,2.4700916259688,3.62691588942694,2.67082702471124,2.68787684613339
"stdev",0.138068589785298,0.341894419466427,0.41957169262619,0.298804154854331,0.178846458446581,0.468686963786125,0.467509869990756,0.237319353904957,0.573290852284719,0.224039113783665,0.225791173440352,0.281047480194947
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.00583333333333325,0,0,-0.00416666666666665,0,0,0,-0.000833333333333353,-0.000833333333333353,0.0158333333333333,0
"mean",-0.00751695978632094,0.00288133718981953,-0.0312262021028085,0.00521409496222747,-0.0108330911887191,0.0354662363242202,-0.0054485666350863,0.00526241823984019,0.00971809409044466,-0.00260804064000109,-0.0179798614066766,0.000563656051391082
"stdev",0.00588472839760229,-0.00306893855997187,-0.0153396057657972,0.00774308361553971,0.0182860939060351,-0.00071043126050091,-0.0143110560372171,0.00723409563163196,0.0112670303005683,0.0003056852604022,-0.0130221531007536,0.0135981176695973
# The difference should be small
