# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS19_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS72_P","BI_COMPOSITE_SBS82_P"
"prob",1,0.987394957983193,1,1,1,0.857142857142857,0.987394957983193,0.970588235294118,0.987394957983193,0.995798319327731,0.974789915966387,0.949579831932773,0.991596638655462,0.932773109243697,1,0.995798319327731,0.974789915966387,0.987394957983193,0.957983193277311,0.84453781512605
"mean",3.08629003441352,2.18745218860984,1.58028040540852,2.581783100337,2.67706273089195,1.86828630199061,1.80484711729454,2.11770082073941,2.00748881143254,2.08261170763626,2.02599535045374,2.29465540966424,2.38610493536576,2.54179065510643,2.60125233579518,2.42608887201917,2.38891079573734,1.87240239665012,1.99130396559928,0.0555701353328321
"stdev",0.245326889782229,0.375952114946437,0.460401172295175,0.304121676078353,0.255704410909115,0.53065346688693,0.588040645598096,0.307995283959679,0.238400177360173,0.306678889052121,0.382089455117578,0.330453903888119,0.288151411496602,0.434369229281823,0.300065972347276,0.332646565741658,0.231258975052933,0.36714659808765,0.322366742454881,0.207739924647673
# Parameters derived from synthetic exposures
"prob",1,0.988,1,1,1,0.87,0.982,0.971,0.99,0.996,0.976,0.95,0.995,0.927,1,0.993,0.979,0.987,0.947,0.803
"mean",3.08428898432214,2.17701778394929,1.59141471586798,2.57568997566067,2.69161335658746,1.86968998146572,1.81634329049207,2.11492508725802,2.02457067267694,2.07163356138132,2.00214268787303,2.29260273317494,2.39063126071787,2.54919299831798,2.58303195371541,2.42720496944345,2.38224202907671,1.86776430244085,1.99038403754508,0.100908706945777
"stdev",0.24007819791771,0.375105178612518,0.451880374427488,0.297887822773128,0.250302886880297,0.537317555420767,0.589535416166481,0.322334712169607,0.24330617085998,0.306757086995838,0.384005671245754,0.324838183686834,0.283917844372819,0.436221065347425,0.30303693132341,0.322896637459435,0.224910935093577,0.375480439141456,0.325124273740536,0.159183070141105
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.000605042016806667,0,0,0,-0.0128571428571429,0.00539495798319334,-0.000411764705882334,-0.00260504201680667,-0.000201680672268889,-0.00121008403361345,-0.000420168067226889,-0.00340336134453778,0.00577310924369745,0,0.00279831932773111,-0.00421008403361345,0.000394957983193334,0.010983193277311,0.0415378151260504
"mean",0.00200105009138252,0.0104344046605473,-0.0111343104594539,0.0060931246763305,-0.0145506256955086,-0.00140367947511,-0.0114961731975305,0.00277573348138871,-0.0170818612443995,0.0109781462549403,0.0238526625807092,0.00205267648929919,-0.00452632535211084,-0.00740234321155109,0.0182203820797691,-0.00111609742427454,0.00666876666063576,0.0046380942092632,0.000919928054208041,-0.0453385716129452
"stdev",0.00524869186451865,0.000846936333919412,0.00852079786768772,0.00623385330522447,0.00540152402881855,-0.00666408853383671,-0.00149477056838476,-0.0143394282099282,-0.00490599349980736,-7.8197943716829e-05,-0.00191621612817611,0.00561572020128515,0.00423356712378264,-0.00185183606560174,-0.00297095897613436,0.00974992828222354,0.00634803995935582,-0.00833384105380625,-0.00275753128565492,0.048556854506568
# The difference should be small
